PassengerId,Pclass,Age,SibSp,Parch,Fare_log,age_Pclass_median,fare_Pclass_median,age_Pclass_std,fare_Pclass_std,SibSp_count,Parch_count,fare_median_diff,Distance to Lifeboat,Ticket_Count,Sex_male,Embarked_Q,Embarked_S,Side of ship_Left Center,Side of ship_NaN,Side of ship_Right,Side of ship_Right Center,Ship Location_Front,Ship Location_Mid,Ship Location_NaN
1227,1,30.0,0,0,3.295836866004329,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-35.175,4,1,1,0,1,0,0,1,0,1,0,0
1228,2,32.0,0,0,2.6390573296152584,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-2.75,-1,1,1,0,1,0,1,0,0,0,0,1
1229,3,39.0,0,2,2.1076888046179385,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.6666000000000007,-1,1,1,0,0,0,1,0,0,0,0,1
1230,2,25.0,0,0,3.481240089335692,26.0,15.75,12.709790287194355,13.991877095509768,93,93,15.75,-1,3,1,0,1,0,1,0,0,0,0,1
1231,3,21.0,0,0,2.1076888046179385,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.6666000000000007,-1,1,1,0,0,0,1,0,0,0,0,1
1232,2,18.0,0,0,2.4423470353692043,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-5.25,-1,1,1,0,1,0,1,0,0,0,0,1
1233,3,32.0,0,0,2.149340669059503,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.3166000000000002,-1,1,1,0,1,0,1,0,0,0,0,1
1234,3,21.0,1,9,4.256321678298823,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,61.654199999999996,3,4,1,0,1,0,0,1,0,0,0,0
1235,1,58.0,0,1,6.240917354759096,39.0,61.175,14.460480381315222,83.55273858523314,107,107,451.1542,-1,1,0,0,0,0,1,0,0,0,0,1
1236,3,21.0,1,1,2.740840023925201,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,6.6042,-1,2,1,0,1,0,1,0,0,0,0,1
1237,3,16.0,0,0,2.157559320943788,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.24580000000000002,-1,1,0,0,1,0,1,0,0,0,0,1
1238,2,26.0,0,0,2.6390573296152584,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-2.75,-1,1,1,0,1,0,1,0,0,0,0,1
1239,3,38.0,0,0,2.1076888046179385,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.6666000000000007,-1,1,0,0,0,0,1,0,0,0,0,1
1240,2,24.0,0,0,2.6741486494265287,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-2.25,-1,1,1,0,1,0,1,0,0,0,0,1
1241,2,31.0,0,0,3.091042453358316,26.0,15.75,12.709790287194355,13.991877095509768,93,93,5.25,-1,1,0,0,1,0,1,0,0,0,0,1
1242,1,45.0,0,1,4.164465907853638,39.0,61.175,14.460480381315222,83.55273858523314,107,107,2.1833000000000027,-1,1,0,0,0,0,1,0,0,0,0,1
1243,2,25.0,0,0,2.4423470353692043,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-5.25,-1,1,1,0,1,0,1,0,0,0,0,1
1244,2,18.0,0,0,4.310799125385514,26.0,15.75,12.709790287194355,13.991877095509768,93,93,57.75,-1,2,1,0,1,0,1,0,0,0,0,1
1245,2,49.0,1,2,4.189654742026425,26.0,15.75,12.709790287194355,13.991877095509768,93,93,49.25,-1,3,1,0,1,0,1,0,0,0,0,1
1246,3,0.17,1,2,3.0715352369694915,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,12.679199999999998,-1,2,0,0,1,0,1,0,0,0,0,1
1247,1,50.0,0,0,3.295836866004329,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-35.175,-1,1,1,0,1,0,1,0,0,0,0,1
1248,1,59.0,2,0,3.960416900617205,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-9.695799999999998,-1,1,0,0,1,0,1,0,0,0,0,1
1249,3,21.0,0,0,2.1837114628556327,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.016600000000000392,-1,1,1,0,1,0,1,0,0,0,0,1
1250,3,21.0,0,0,2.169053700369523,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.14580000000000037,-1,1,1,1,0,0,1,0,0,0,0,1
1251,3,30.0,1,0,2.806386101823072,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,7.6542,-1,1,0,0,1,0,1,0,0,0,0,1
1252,3,14.5,8,2,4.256321678298823,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,61.654199999999996,3,4,1,0,1,1,0,0,0,1,0,0
1253,2,24.0,1,1,3.637696679934592,26.0,15.75,12.709790287194355,13.991877095509768,93,93,21.254199999999997,-1,1,0,0,0,0,1,0,0,0,0,1
1254,2,31.0,0,0,3.091042453358316,26.0,15.75,12.709790287194355,13.991877095509768,93,93,5.25,3,2,0,0,1,0,0,1,0,0,0,0
1255,3,27.0,0,0,2.2682524139135403,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.7666999999999993,-1,1,1,0,1,0,1,0,0,0,0,1
1256,1,25.0,1,0,4.0332082470129285,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-5.7333,-1,1,0,0,0,0,1,0,0,0,0,1
1257,3,21.0,1,9,4.256321678298823,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,61.654199999999996,-1,4,0,0,1,0,1,0,0,0,0,1
1258,3,21.0,1,0,2.738146075922933,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,6.562499999999999,-1,1,1,0,0,0,1,0,0,0,0,1
1259,3,22.0,0,0,3.705920919968788,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,31.7917,-1,1,0,0,1,0,1,0,0,0,0,1
1260,1,45.0,0,1,4.100989104940769,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-1.7749999999999986,-1,2,0,0,0,0,1,0,0,0,0,1
1261,2,29.0,0,0,2.698558631668595,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-1.8917000000000002,-1,1,1,0,0,0,1,0,0,0,0,1
1262,2,21.0,1,0,2.5257286443082556,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-4.25,-1,1,1,0,1,0,1,0,0,0,0,1
1263,1,31.0,0,0,4.908971640319756,39.0,61.175,14.460480381315222,83.55273858523314,107,107,73.325,-1,3,0,0,0,0,1,0,0,0,0,1
1264,1,49.0,0,0,4.1299529896894684,39.0,61.175,14.460480381315222,83.55273858523314,107,107,0.0,-1,1,1,0,1,0,1,0,0,0,0,1
1265,2,44.0,0,0,2.6390573296152584,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-2.75,-1,1,1,0,1,0,1,0,0,0,0,1
1266,1,54.0,1,1,4.417131919904876,39.0,61.175,14.460480381315222,83.55273858523314,107,107,20.683300000000003,-1,2,0,0,1,0,1,0,0,0,0,1
1267,1,45.0,0,0,5.5735788721243535,39.0,61.175,14.460480381315222,83.55273858523314,107,107,201.2,-1,5,0,0,0,0,1,0,0,0,0,1
1268,3,22.0,2,0,2.2682524139135403,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.7666999999999993,-1,1,0,0,1,0,1,0,0,0,0,1
1269,2,21.0,0,0,2.5257286443082556,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-4.25,2,1,1,0,1,0,0,0,1,1,0,0
1270,1,55.0,0,0,3.9318256327243257,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-11.174999999999997,6,1,1,0,1,0,0,0,0,0,1,0
1271,3,5.0,4,2,3.4777725458882283,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,23.491699999999998,5,3,1,0,1,0,0,0,0,0,1,0
1272,3,21.0,0,0,2.169053700369523,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.14580000000000037,5,1,1,1,0,0,0,0,0,0,1,0
1273,3,26.0,0,0,2.1837114628556327,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.016600000000000392,5,1,1,1,0,0,0,0,0,0,1,0
1274,3,21.0,0,0,2.740840023925201,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,6.6042,5,1,0,0,1,0,0,0,0,0,1,0
1275,3,19.0,1,0,2.8390784635086144,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,8.2042,5,1,0,0,1,0,0,0,0,0,1,0
1276,2,21.0,0,0,2.630088659632498,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-2.875,5,1,1,0,1,0,0,0,0,0,1,0
1277,2,24.0,1,2,4.189654742026425,26.0,15.75,12.709790287194355,13.991877095509768,93,93,49.25,5,3,0,0,1,0,0,0,0,0,1,0
1278,3,24.0,0,0,2.1719067693519296,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.12080000000000002,5,1,1,0,1,0,0,0,0,0,1,0
1279,2,57.0,0,0,2.6390573296152584,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-2.75,5,1,1,0,1,0,0,0,0,0,1,0
1280,3,21.0,0,0,2.169053700369523,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.14580000000000037,-1,1,1,1,0,0,1,0,0,0,0,1
1281,3,6.0,3,1,3.0944457464900235,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,13.179199999999998,-1,1,1,0,1,0,1,0,0,0,0,1
1282,1,23.0,0,0,4.548599834499697,39.0,61.175,14.460480381315222,83.55273858523314,107,107,32.325,-1,2,1,0,1,0,1,0,0,0,0,1
1283,1,51.0,0,1,3.6988297849671046,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-21.775,-1,1,0,0,1,0,1,0,0,0,0,1
1284,3,13.0,0,2,3.056356895370426,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,12.354199999999999,1,1,1,0,1,0,0,0,0,0,1,0
1285,2,47.0,0,0,2.4423470353692043,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-5.25,-1,1,1,0,1,0,1,0,0,0,0,1
1286,3,29.0,3,1,3.1365805821413706,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,14.129199999999997,-1,2,1,0,1,0,1,0,0,0,0,1
1287,1,18.0,1,0,4.110873864173311,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-1.1749999999999972,-1,2,0,0,1,0,1,0,0,0,0,1
1288,3,24.0,0,0,2.1102132003465894,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.6458000000000004,-1,1,1,1,0,0,1,0,0,0,0,1
1289,1,48.0,1,1,4.384523514872469,39.0,61.175,14.460480381315222,83.55273858523314,107,107,18.025000000000006,-1,1,0,0,0,0,1,0,0,0,0,1
1290,3,22.0,0,0,2.1719067693519296,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.12080000000000002,-1,1,1,0,1,0,1,0,0,0,0,1
1291,3,31.0,0,0,2.167143305297764,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.16250000000000053,-1,1,1,1,0,0,1,0,0,0,0,1
1292,1,30.0,0,0,5.11118445372147,39.0,61.175,14.460480381315222,83.55273858523314,107,107,103.69170000000001,4,2,0,0,1,1,0,0,0,0,0,0
1293,2,38.0,1,0,3.091042453358316,26.0,15.75,12.709790287194355,13.991877095509768,93,93,5.25,-1,1,1,0,1,0,1,0,0,0,0,1
1294,1,22.0,0,1,4.100989104940769,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-1.7749999999999986,-1,2,0,0,0,0,1,0,0,0,0,1
1295,1,17.0,0,0,3.8732821771117156,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-14.074999999999996,-1,1,1,0,1,0,1,0,0,0,0,1
1296,1,43.0,1,0,3.357621598945279,39.0,61.175,14.460480381315222,83.55273858523314,107,107,-33.4542,2,1,1,0,0,0,0,0,0,1,0,0
1297,2,20.0,0,0,2.6988412620169004,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-1.8874999999999993,3,1,1,0,0,0,0,0,0,1,0,0
1298,2,23.0,1,0,2.4423470353692043,26.0,15.75,12.709790287194355,13.991877095509768,93,93,-5.25,3,1,1,0,1,0,0,0,0,1,0,0
1299,1,50.0,1,1,5.358941988364472,39.0,61.175,14.460480381315222,83.55273858523314,107,107,150.325,3,4,1,0,0,0,0,0,0,1,0,0
1300,3,21.0,0,0,2.165710976832012,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.1750000000000007,3,1,0,1,0,0,0,0,0,1,0,0
1301,3,3.0,1,1,2.692936563292162,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,5.8792,3,3,0,0,1,0,0,0,0,1,0,0
1302,3,21.0,0,0,2.169053700369523,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.14580000000000037,3,1,0,1,0,0,0,0,0,1,0,0
1303,1,37.0,1,0,4.51085950651685,39.0,61.175,14.460480381315222,83.55273858523314,107,107,28.825000000000003,3,1,0,1,0,0,0,0,0,1,0,0
1304,3,28.0,0,0,2.1719067693519296,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.12080000000000002,3,1,0,0,1,0,0,0,0,1,0,0
1305,3,21.0,0,0,2.2027647577118348,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.15420000000000034,3,1,1,0,1,0,0,0,0,1,0,0
1306,1,39.0,0,0,4.699570861409576,39.0,61.175,14.460480381315222,83.55273858523314,107,107,47.72500000000001,3,1,0,0,0,0,0,0,0,1,0,0
1307,3,38.5,0,0,2.1102132003465894,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,-0.6458000000000004,-1,1,1,0,1,0,1,0,0,0,0,1
1308,3,21.0,0,0,2.2027647577118348,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,0.15420000000000034,2,1,1,0,1,0,0,1,0,0,0,0
1309,3,21.0,1,1,3.1509523813392697,21.0,7.8958,8.730881583371003,10.783206695285074,218,218,14.462499999999999,-1,1,1,0,0,0,1,0,0,0,0,1
